یافته	0.0001626810
رعایت	0.0018359711
کاملا	0.0001394408
یارانه	0.0000000000
دلار	0.0000929606
رییس‌جمهور	0.0002091613
سرویس	0.0002788817
پرسش	0.0002324014
راستا	0.0003486021
دستور	0.0001162007
لحاظ	0.0001162007
بهتر	0.0002556415
سال‌های	0.0001859211
15	0.0001626810
برخوردار	0.0002091613
شناخت	0.0000464803
اخیر	0.0000929606
شهید	0.0001859211
برگزاری	0.0001859211
می‌آید	0.0003486021
اختلال‌های	0.0001394408
اعتدال	0.0000232401
صهیونیستی	0.0000000000
ارزش	0.0001626810
بین‌المللی	0.0003021218
شفیق	0.0000000000
برگزار	0.0003718422
صد	0.0000232401
نرخ	0.0000697204
دفتر	0.0002091613
بزرگی	0.0000929606
موفقیت	0.0001626810
عوامل	0.0001162007
محیط	0.0001162007
دادن	0.0003021218
درون	0.0000929606
افسردگی	0.0000232401
6	0.0002788817
خودکشی	0.0000929606
اعضای	0.0001626810
نظریه	0.0001626810
می‌باشد	0.0000697204
اضطراب	0.0000464803
اعتباری	0.0002324014
اعتبارات	0.0006972042
می‌گویند	0.0002091613
الگوی	0.0001394408
کارگاه	0.0000232401
حاکم	0.0001394408
یادآور	0.0000929606
ضرورت	0.0001626810
رسید	0.0000929606
تبیین	0.0000697204
پنج	0.0001162007
ثابت	0.0000697204
‌1	0.0000000000
مطالعه	0.0001162007
هم‌اکنون	0.0002324014
آسیب‌های	0.0003021218
متوسط	0.0000929606
توضیح	0.0000697204
مواجه	0.0001859211
بروز	0.0002091613
دیگران	0.0003486021
کوتاه	0.0000929606
ناشی	0.0000464803
صعود	0.0000000000
هسته‌یی	0.0017662507
تشکیلات	0.0000464803
هویت	0.0000232401
تفکر	0.0000929606
عالی	0.0001394408
خدا	0.0006972042
دفاع	0.0002556415
بخش‌های	0.0001859211
انتظار	0.0001859211
رفت	0.0000929606
شرح	0.0000232401
وقت	0.0002556415
نزدیک	0.0003021218
اختلاف	0.0002324014
فصل	0.0004648028
بعضی	0.0001626810
تخصصی	0.0003950824
ساعت	0.0003718422
کمیسیون	0.0001859211
تورم	0.0000929606
کارشناسان	0.0001162007
فکری	0.0000697204
اکنون	0.0002324014
فراهانی	0.0000000000
بیمار	0.0000232401
خانواده‌ها	0.0000000000
بدن	0.0000464803
دید	0.0000697204
دنیای	0.0000232401
ظرفیت	0.0001626810
آمریکا	0.0001394408
منافع	0.0003718422
شرکت‌های	0.0001162007
محصول	0.0002324014
فرآیند	0.0001394408
مثلا	0.0000464803
افرادی	0.0001859211
مجوز	0.0000697204
هکتار	0.0000000000
سقف	0.0000000000
اقدامات	0.0001626810
رسمی	0.0000929606
معنای	0.0004880429
پی	0.0000929606
اشتغال	0.0000232401
ابعاد	0.0003021218
همیشه	0.0000929606
بشریت	0.0000000000
یکدیگر	0.0001626810
مثال	0.0000929606
پژوهشکده	0.0002556415
حزبی	0.0001162007
صرف	0.0000929606
جنبش	0.0000697204
رهبری	0.0004880429
کتاب	0.0000232401
پایه	0.0001394408
سهم	0.0000697204
جریان	0.0002788817
گروه‌های	0.0000929606
المللی	0.0000929606
می‌کردند	0.0000697204
سخن	0.0009296056
نماینده	0.0004183225
چراکه	0.0001394408
طبق	0.0003253620
آورد	0.0000929606
نمونه	0.0000697204
فعال	0.0003950824
نمی‌تواند	0.0000464803
مشابه	0.0001162007
معنی	0.0000464803
مصوبه	0.0000697204
سابقه	0.0000464803
کارشناسی	0.0000929606
داخل	0.0002556415
ورود	0.0001626810
انتظامی	0.0000232401
اثرات	0.0000464803
بتوانند	0.0001626810
اختصاص	0.0001394408
مراکز	0.0002091613
محل	0.0001394408
رفع	0.0001162007
برشمرد	0.0000232401
نفتی	0.0000000000
بهره‌برداری	0.0000929606
فراگیر	0.0000697204
مواضع	0.0000232401
سفر	0.0002091613
گفتند	0.0000697204
مشاوران	0.0000000000
متدولوژی	0.0000000000
مثبت	0.0000929606
بودیم	0.0001162007
نقاط	0.0000232401
دستگاه‌های	0.0003718422
حفظ	0.0003021218
وقوع	0.0000000000
کننده	0.0000232401
خاصی	0.0001859211
بهره	0.0000697204
منجر	0.0000929606
صنعتی	0.0002324014
آثار	0.0003950824
گرفتن	0.0004648028
می‌دهند	0.0002324014
ضعف	0.0000697204
جرم	0.0000232401
شده‌اند	0.0001162007
عین	0.0004415627
احترام	0.0001394408
مشاهده	0.0001162007
ساز	0.0000232401
خواهند	0.0003253620
دچار	0.0000929606
روانی	0.0000464803
پرسپولیس	0.0011620070
جامعه‌شناسی	0.0000000000
ارس	0.0000000000
تبصره	0.0000929606
اند	0.0000697204
داشتیم	0.0000929606
ابتدای	0.0001394408
مسعود	0.0000000000
غمامی	0.0000000000
دبیر	0.0001859211
جا	0.0001162007
داخلی	0.0001859211
می‌گوید	0.0000929606
صدور	0.0000232401
یافت	0.0000464803
مصوب	0.0000232401
ساختار	0.0001626810
کلان	0.0001162007
دانشگاه‌های	0.0001859211
اساتید	0.0000464803
شدت	0.0000697204
اعمال	0.0001626810
نداشت	0.0001162007
درک	0.0001394408
گام	0.0000232401
ترتیب	0.0000464803
تاکنون	0.0000697204
شاهد	0.0003486021
کشوری	0.0000464803
تیم‌های	0.0001162007
مسابقات	0.0000232401
ایستگاه	0.0003021218
صفایی	0.0000000000
دیدار	0.0000697204
نظامی	0.0000232401
اختلافات	0.0002556415
بشری	0.0000000000
اندیشه	0.0001394408
مفاهیم	0.0007436845
200	0.0000232401
موسسه	0.0001162007
منتشر	0.0001394408
حوزه‌های	0.0000929606
معتقدم	0.0000464803
سرزمین	0.0000000000
قبلی	0.0000464803
محسوب	0.0001626810
می‌گیرند	0.0000929606
گذاشته	0.0001162007
علم	0.0006507239
محدود	0.0000697204
غربی	0.0000232401
هزینه‌های	0.0001394408
قتل	0.0000000000
منفی	0.0001162007
موثر	0.0001162007
دانش	0.0003486021
همکاری	0.0002556415
نهضت	0.0000000000
خواهیم	0.0003021218
نیازمند	0.0000697204
فلاح	0.0000000000
یهودی	0.0000000000
حساب	0.0001162007
موفق	0.0001162007
دادند	0.0000697204
انتشار	0.0000464803
بشر	0.0000929606
بتوانیم	0.0003486021
متذکر	0.0000697204
محقق	0.0002556415
واقعیت	0.0001162007
مبانی	0.0001626810
نظرات	0.0001626810
علی	0.0004648028
مقدار	0.0000232401
8	0.0001394408
81	0.0000000000
زیست	0.0000929606
طبقه	0.0000000000
چیز	0.0000697204
ابتدا	0.0000232401
مجاز	0.0000000000
آموزش	0.0015106091
فشار	0.0000464803
آموزشی	0.0003718422
نهایت	0.0001394408
کشورها	0.0001859211
مجله	0.0000464803
فضانوردان	0.0000929606
سلولی	0.0000000000
پروژه‌های	0.0002556415
فرکانس	0.0000000000
بگیرد	0.0002556415
عرضه	0.0000929606
یهودیان	0.0000000000
الهی	0.0003950824
خاتمی	0.0001859211
پیام	0.0000000000
حقیقت	0.0000929606
جمعی	0.0001162007
جاری	0.0002556415
کردم	0.0002091613
متن	0.0000232401
سند	0.0001394408
اصلا	0.0000697204
سپس	0.0000464803
علیه	0.0001162007
عملی	0.0000464803
می‌رود	0.0001626810
تقویت	0.0003486021
این‌جا	0.0001394408
کس	0.0001162007
نکرده	0.0000697204
شمالی	0.0000000000
جمعیتی	0.0000464803
صرفا	0.0000464803
‌7	0.0000000000
نهایی	0.0000697204
صادر	0.0000929606
جامعه‌ی	0.0001859211
جوانان	0.0001162007
‌2	0.0000000000
عملا	0.0000000000
پژوهشی	0.0001162007
کلیه	0.0000464803
تعامل	0.0001859211
رفتن	0.0000464803
چیست	0.0001394408
بیمارستان	0.0000000000
رخ	0.0001394408
برانکو	0.0000000000
سلول	0.0000000000
کاظمی	0.0000000000
تشکل	0.0000697204
می‌گوییم	0.0000000000
شرط	0.0000697204
ها	0.0000232401
گفتم	0.0000697204
نمی‌توانیم	0.0000697204
40	0.0001162007
نداریم	0.0002324014
ابراز	0.0002556415
اندازه	0.0000464803
همچنان	0.0000000000
خواست	0.0000232401
نکته	0.0002556415
جمهور	0.0003021218
تحلیل	0.0000000000
‌5	0.0000000000
گاه	0.0000929606
تقریبا	0.0000232401
پزشکی	0.0003950824
کافی	0.0000464803
روابط	0.0001626810
تکمیل	0.0000697204
30	0.0000697204
شماره	0.0000232401
تاسیس	0.0000232401
شکست	0.0000232401
صهیونیست‌ها	0.0000000000
مسیحیت	0.0000000000
مسلمان	0.0001626810
ذخیره	0.0000232401
دارم	0.0000000000
کنون	0.0000232401
نفع	0.0000232401
چشم‌انداز	0.0001162007
شبیه	0.0000697204
برقرار	0.0000000000
یاد	0.0000697204
گسترده	0.0001162007
اداره	0.0002556415
مبنی	0.0004880429
نقطه	0.0001162007
7	0.0000697204
آخرین	0.0000929606
ارسال	0.0001162007
مسکونی	0.0000000000
مسئولین	0.0000929606
توقف	0.0000697204
قضایی	0.0000464803
دروغ	0.0002324014
حرف	0.0001162007
جوامع	0.0000232401
کارمندان	0.0000000000
مقدس	0.0000697204
مستقیم	0.0000464803
جدا	0.0000929606
پرداخته	0.0000232401
صورتی	0.0003253620
امید	0.0002788817
افکار	0.0001162007
انجمن	0.0002091613
خواند	0.0001162007
دقیق	0.0000697204
فاصله	0.0001162007
سالن	0.0000232401
یارانه‌ها	0.0000232401
مجموع	0.0001626810
نهم	0.0001162007
استانی	0.0002324014
ب	0.0000232401
متناسب	0.0000929606
بنزین	0.0000232401
گروه‌ها	0.0000697204
مشکلی	0.0001394408
تکیه	0.0000232401
احکام	0.0001162007
تفاوت	0.0000697204
گیری	0.0000000000
–	0.0000464803
می‌کنید	0.0000000000
توزیع	0.0001162007
دوستان	0.0001162007
نتیجه‌ی	0.0000697204
نظیر	0.0000929606
مخالف	0.0001626810
مذهبی	0.0000697204
عهده	0.0002091613
خداوند	0.0002788817
اولیه	0.0000929606
رقم	0.0001162007
ساخته	0.0000697204
منطقی	0.0000464803
تصمیمات	0.0000697204
جدیدی	0.0000232401
مگر	0.0000929606
می‌خواهد	0.0001626810
تجاری	0.0000000000
دانشکده	0.0000000000
تقسیم	0.0000000000
ابلاغ	0.0000232401
خبر	0.0001859211
نمود	0.0000000000
مهمی	0.0000464803
اتخاذ	0.0000929606
گونه‌ای	0.0001162007
عقیده	0.0002324014
نیازهای	0.0001162007
مطبوعات	0.0000464803
علوم	0.0008831253
نیستند	0.0001859211
بالاتر	0.0000929606
آسیب	0.0000232401
فردی	0.0002324014
توانایی	0.0000697204
دسته	0.0000697204
توجیه	0.0000000000
قبیل	0.0000232401
جایی	0.0001626810
زیاد	0.0001162007
می‌دانند	0.0000464803
محور	0.0001394408
کنونی	0.0000232401
ناف	0.0000232401
مقالات	0.0001162007
ست	0.0000000000
مکعب	0.0000697204
امسال	0.0002091613
کارخانه	0.0000000000
پا	0.0000697204
300	0.0001162007
کارگری	0.0000000000
یهودیت	0.0000000000
سنتی	0.0000232401
میزگرد	0.0000000000
قرن	0.0000464803
فاز	0.0000000000
100	0.0000697204
داشتن	0.0002091613
ابزار	0.0000232401
مباحث	0.0001162007
پوشش	0.0001162007
چندین	0.0000000000
صحبت	0.0002091613
محمد	0.0001859211
سالم	0.0000464803
کودکان	0.0000232401
سپرده	0.0000232401
پاکدشت	0.0000000000
حقوقی	0.0001162007
صاحب	0.0000929606
یابد	0.0001162007
پیش‌بینی	0.0005345232
نوعی	0.0000697204
ذکر	0.0000697204
رئیس	0.0000232401
بهشتی	0.0001859211
‌20	0.0000000000
قیمت‌ها	0.0000232401
گوناگون	0.0001162007
تبلیغات	0.0000697204
استاد	0.0002091613
50	0.0002788817
بلند	0.0000464803
خودشان	0.0001162007
رفتار	0.0003253620
نبوده	0.0000697204
نقل	0.0007436845
سرعت	0.0001162007
بحرین	0.0000000000
اضطرابی	0.0000464803
پالایشگاه	0.0000232401
××	0.0000000000
سیاست‌گذاری	0.0000929606
خط	0.0002788817
تحمیل	0.0000464803
سقوط	0.0000464803
مخابرات	0.0000464803
رقابت	0.0000929606
تداوم	0.0000000000
تشکلهای	0.0000232401
مجازی	0.0000000000
سد	0.0000000000
پذیرش	0.0000697204
تمدن‌ها	0.0000000000
سایت	0.0000000000
اصفهان	0.0001162007
ظهور	0.0000929606
