مثل	خاو	0.5000000000
و	فرد	0.0010395010
فرد	کردن	0.0454545455
کردن	و	0.1904761905
و	گسترش	0.0020790021
گسترش	خاو	0.2500000000
خاو	طرح	0.0007903576
طرح	ترافیک	0.0400000000
ترافیک	اگر	0.2500000000
اگر	به	0.0505050505
به	عنوان	0.0260089686
عنوان	یک	0.0847457627
یک	فرصت	0.0105820106
فرصت	برای	0.0588235294
برای	دستیابی	0.0034843206
دستیابی	به	1.0000000000
به	تصمیمات	0.0008968610
تصمیمات	جدی	0.3333333333
جدی	و	0.2000000000
و	اساسی	0.0005197505
اساسی	باشد	0.0400000000
باشد	در	0.0306122449
در	کوتاه	0.0005984440
کوتاه	مدت	0.2500000000
مدت	ممکن	0.1111111111
ممکن	است	0.9166666667
است	موجب	0.0015174507
موجب	خاو	0.1666666667
خاو	خوبی	0.0007903576
خوبی	شود	0.0370370370
شود	اما	0.0092592593
اما	اگر	0.1046511628
یک	کار	0.0105820106
کار	خاو	0.1232876712
خاو	مدت	0.0003951788
مدت	به	0.1111111111
به	آن‌ها	0.0089686099
آن‌ها	نگاه	0.0107526882
نگاه	شود	0.0625000000
شود	و	0.2037037037
و	در	0.0389812890
در	پی	0.0017953321
پی	تصمیمات	0.2500000000
تصمیمات	خاو	0.6666666667
خاو	به	0.0239083185
به	دنبال	0.0134529148
دنبال	تصمیمات	0.0322580645
خاو	نظیر	0.0003951788
نظیر	گسترش	0.2500000000
گسترش	حمل	0.1250000000
عمومی	خاو	0.0731707317
خاو	هر	0.0007903576
هر	چه	0.0588235294
چه	زمان	0.0208333333
زمان	خاو	0.1428571429
خاو	شود	0.0035566094
شود	معضل	0.0092592593
ترافیک	جدی	0.2500000000
جدی	خاو	0.2000000000
خاو	می‌شود	0.0037541988
می‌شود	</s>	0.3430656934
<s>	وی	0.0948991696
وی	با	0.2397660819
به	خاو	0.1327354260
خاو	خاو	0.2027267338
خاو	اندیشیده	0.0003951788
اندیشیده	شده	0.6666666667
شده	برای	0.0136054422
برای	آغاز	0.0034843206
آغاز	به	0.1052631579
به	کار	0.0116591928
کار	مدارس	0.0136986301
مدارس	که	0.0714285714
که	با	0.0380487805
با	ماه	0.0015974441
ماه	مبارک	0.2623762376
مبارک	رمضان	0.9811320755
رمضان	نیز	0.0071942446
نیز	خاو	0.1294964029
خاو	شده	0.0019758941
شده	است	0.3945578231
است	افزود	0.0106221548
<s>	خاو	0.1381969158
خاو	برای	0.0084963446
برای	ساماندهی	0.0034843206
ساماندهی	سرویس	0.2500000000
سرویس	مدارس	0.0833333333
مدارس	انجام	0.1428571429
انجام	شده	0.0659340659
شده	و	0.1020408163
و	معاونت	0.0005197505
معاونت	حمل	0.0400000000
نقل	و	0.4062500000
و	ترافیک	0.0005197505
ترافیک	هم	0.2500000000
هم	نرخ	0.0082644628
نرخ	و	0.3333333333
و	چگونگی	0.0010395010
چگونگی	سرویس	0.3333333333
سرویس	رسانی	0.0833333333
رسانی	به	0.5000000000
به	مدارس	0.0008968610
مدارس	را	0.0714285714
را	اعلام	0.0051282051
اعلام	کرده	0.0789473684
کرده	است	0.4081632653
<s>	قالیباف	0.0047449585
قالیباف	در	0.1818181818
در	ادامه	0.0275284261
ادامه	با	0.0652173913
با	بیان	0.0830670927
بیان	اینکه	0.0370370370
اینکه	توجه	0.0175438596
توجه	و	0.0091743119
گسترش	حوزه	0.1250000000
حوزه	اتوبوسرانی	0.0384615385
اتوبوسرانی	در	0.1666666667
در	دستور	0.0005984440
دستور	کار	0.2000000000
کار	شهرداری	0.0136986301
شهرداری	است	0.1428571429
<s>	اتوبوسرانی	0.0005931198
اتوبوسرانی	شهر	0.1666666667
تهران	از	0.0256410256
از	دو	0.0058962264
دو	جهت	0.0188679245
جهت	خاو	0.1052631579
خاو	این	0.0106698281
این	شهر	0.0011947431
شهر	نیست	0.0416666667
نیست	</s>	0.4375000000
خاو	نوع	0.0003951788
نوع	خاو	0.2500000000
خاو	که	0.0379371666
که	استفاده	0.0019512195
استفاده	می‌شود	0.0897435897
می‌شود	برای	0.0072992701
برای	درون	0.0034843206
درون	شهر	0.2500000000
شهر	مناسب	0.0416666667
مناسب	نیستند	0.1111111111
نیستند	و	0.3750000000
در	کمتر	0.0011968881
کمتر	جایی	0.1428571429
جایی	در	0.1428571429
در	دنیا	0.0029922202
دنیا	از	0.0833333333
از	چنین	0.0011792453
چنین	خاو	0.4347826087
که	خاو	0.1092682927
خاو	زیادی	0.0011855365
زیادی	از	0.1739130435
از	زمین	0.0023584906
زمین	دارند	0.2500000000
دارند	و	0.1081081081
و	یک	0.0046777547
یک	کابین	0.0052910053
کابین	هستند	0.3333333333
هستند	و	0.1090909091
و	خاو	0.2188149688
خاو	مناسبی	0.0001975894
مناسبی	ندارند	0.1818181818
ندارند	استفاده	0.1428571429
می‌شود	و	0.1751824818
خاو	در	0.0383323454
در	نوع	0.0023937762
خاو	اتوبوس‌ها	0.0001975894
اتوبوس‌ها	مشکل	0.2000000000
مشکل	داریم	0.0588235294
داریم	و	0.1136363636
در	طول	0.0059844405
طول	روز	0.0769230769
روز	اتوبوس‌ها	0.0357142857
اتوبوس‌ها	در	0.2000000000
در	کنترل	0.0005984440
کنترل	ما	0.2222222222
ما	نیستند	0.0040160643
نیستند	به	0.1250000000
به	این	0.0762331839
این	معنا	0.0035842294
معنا	که	0.6666666667
که	از	0.0302439024
از	خاو	0.1804245283
خاو	خارج	0.0009879470
خارج	می‌شوند	0.1176470588
می‌شوند	نوع	0.0500000000
نوع	خدمات	0.0625000000
خدمات	رسانی	0.0833333333
به	شهروندان	0.0026905830
شهروندان	در	0.2000000000
در	اختیار	0.0077797726
اختیار	خاو	0.1538461538
و	با	0.0171517672
با	توجه	0.0718849840
خاو	کاری	0.0005927682
کاری	وی	0.0454545455
وی	است	0.0058479532
<s>	البته	0.0130486358
البته	من	0.0714285714
من	در	0.0967741935
در	همین	0.0071813285
همین	جا	0.1290322581
جا	از	0.2000000000
از	تمامی	0.0011792453
تمامی	خاو	0.2000000000
خاو	اتوبوسرانی	0.0001975894
اتوبوسرانی	خاو	0.3333333333
خاو	می‌کنم	0.0003951788
می‌کنم	و	0.1666666667
و	اعلام	0.0020790021
اعلام	می‌کنم	0.0526315789
می‌کنم	ما	0.0833333333
ما	نسبت	0.0040160643
نسبت	به	0.8148148148
آن‌ها	بی	0.0107526882
بی	اعتماد	0.2000000000
اعتماد	نیستم	0.0833333333
نیستم	و	0.3333333333
و	اعتقاد	0.0010395010
داریم	تا	0.0227272727
تا	زمانی	0.0327868852
زمانی	که	0.3500000000
که	ما	0.0273170732
ما	به	0.0602409639
خاو	خدمات	0.0001975894
خدمات	مناسب	0.0833333333
مناسب	ارائه	0.2222222222
به	تبع	0.0026905830
تبع	آن	0.6666666667
آن	سرویس	0.0054347826
سرویس	خاو	0.1666666667
خاو	مناسب	0.0005927682
مناسب	به	0.1111111111
خاو	وجود	0.0013831259
وجود	نداشته	0.0156250000
نداشته	باشد	0.7500000000
باشد	و	0.1224489796
و	وضعیت	0.0005197505
وضعیت	ایستگاه‌ها	0.1000000000
ایستگاه‌ها	خاو	0.2000000000
<s>	مطلوب	0.0011862396
مطلوب	نباشد	0.2000000000
نباشد	شرایطی	0.1250000000
شرایطی	خاو	0.5000000000
خاو	می‌آید	0.0001975894
می‌آید	که	0.1333333333
که	به	0.0468292683
به	هیچ	0.0008968610
هیچ	خاو	0.4000000000
خاو	نظام	0.0011855365
نظام	ما	0.0476190476
ما	و	0.0120481928
و	مطابق	0.0010395010
مطابق	با	1.0000000000
با	خاو	0.1389776358
خاو	انسانی	0.0001975894
انسانی	نیست	0.1000000000
قالیباف	با	0.1818181818
اینکه	در	0.0526315789
در	سیستم	0.0017953321
سیستم	خاو	0.4000000000
خاو	تمام	0.0017783047
تمام	خاو	0.2121212121
خاو	بر	0.0033590200
بر	این	0.1638418079
این	است	0.0489844683
است	که	0.2397572079
در	شهر	0.0035906643
شهر	اولویت	0.0416666667
اولویت	به	0.1666666667
به	حمل	0.0017937220
نقل	خاو	0.0937500000
شود	گفت	0.0092592593
گفت	</s>	0.8743455497
و	سطح	0.0015592516
سطح	خاو	0.0476190476
خاو	شهر	0.0001975894
شهر	باید	0.0416666667
باید	در	0.0947368421
اختیار	اتوبوس‌ها	0.0769230769
اتوبوس‌ها	قرار	0.2000000000
قرار	گیرد	0.0597014925
گیرد	و	0.1111111111
و	همه	0.0020790021
همه	برنامه‌های	0.0181818182
برنامه‌های	خاو	0.0666666667
خاو	باید	0.0037541988
باید	به	0.1368421053
خاو	سیستم	0.0001975894
سیستم	حمل	0.1333333333
عمومی	طراحی	0.0243902439
طراحی	و	0.3636363636
و	اجرا	0.0005197505
اجرا	شوند	0.1428571429
شوند	که	0.2000000000
در	مورد	0.0143626571
مورد	سیستم	0.0125000000
این	موارد	0.0083632019
موارد	در	0.1000000000
در	نظر	0.0149611011
نظر	گرفته	0.1568627451
گرفته	شده	0.2666666667
با	تاکید	0.0335463259
تاکید	بر	0.4000000000
بر	اینکه	0.0903954802
اینکه	هیچ	0.0175438596
هیچ	کدام	0.0800000000
کدام	از	0.3846153846
از	ایستگاه‌های	0.0023584906
ایستگاه‌های	اتوبوس	0.2500000000
اتوبوس	فعلی	0.1428571429
فعلی	شرایط	0.1250000000
شرایط	مناسبی	0.0416666667
ندارند	گفت	0.1428571429
<s>	در	0.0895610913
در	مسیر	0.0059844405
مسیر	خاو	0.1875000000
خاو	شرق	0.0001975894
شرق	تا	0.2500000000
تا	میدان	0.0081967213
میدان	آزادی	0.3333333333
آزادی	در	0.2000000000
طول	نزدیک	0.0769230769
نزدیک	به	0.3846153846
به	27	0.0008968610
27	کیلومتر	0.5000000000
کیلومتر	تعداد	0.1250000000
تعداد	28	0.1111111111
28	ایستگاه	0.2500000000
ایستگاه	پیش	0.1538461538
پیش	بینی	0.1034482759
بینی	شده	0.6666666667
که	این	0.0478048780
این	ایستگاه‌ها	0.0023894863
ایستگاه‌ها	که	0.2000000000
که	60	0.0009756098
60	متر	0.2500000000
متر	طول	0.1250000000
طول	و	0.0769230769
و	3	0.0005197505
3	متر	0.0909090909
متر	عرض	0.1250000000
عرض	دارند	0.3333333333
دارند	هم‌اکنون	0.0270270270
هم‌اکنون	ساخته	0.1000000000
ساخته	شده	0.3333333333
در	صورت	0.0053859964
صورت	آمادگی	0.0178571429
آمادگی	و	0.1666666667
و	مناسب	0.0005197505
مناسب	بودن	0.1111111111
بودن	شرایط	0.1176470588
شرایط	ما	0.0416666667
ما	این	0.0240963855
این	خاو	0.1051373955
خاو	را	0.0227227821
را	داریم	0.0051282051
که	ظرف	0.0009756098
ظرف	15	0.2500000000
15	روز	0.2857142857
روز	تمامی	0.0357142857
تمامی	این	0.1333333333
ایستگاه‌ها	را	0.2000000000
را	در	0.1179487179
در	محل	0.0005984440
محل	خود	0.1666666667
خود	نصب	0.0070422535
نصب	کنیم	0.1428571429
کنیم	</s>	0.4230769231
به	گفته	0.0044843049
گفته	قالیباف	0.0555555556
قالیباف	از	0.0909090909
از	دیگر	0.0094339623
دیگر	ویژگی‌های	0.0144927536
ویژگی‌های	سیستم	0.1428571429
خاو	آن	0.0049397352
آن	است	0.0380434783
که	وقتی	0.0009756098
وقتی	اتوبوس	0.0714285714
اتوبوس	در	0.2857142857
در	ایستگاه	0.0023937762
ایستگاه	توقف	0.0769230769
توقف	کرد	0.3333333333
کرد	ظرف	0.0036363636
ظرف	مدت	0.2500000000
مدت	30	0.1111111111
30	خاو	0.3333333333
خاو	کار	0.0011855365
و	پیاده	0.0005197505
پیاده	شدن	0.3333333333
شدن	مسافران	0.0370370370
مسافران	انجام	0.2500000000
انجام	می‌شود	0.1538461538
در	این	0.0819868342
این	سیستم	0.0047789725
سیستم	همانند	0.0666666667
همانند	مترو	0.1666666667
مترو	و	0.0714285714
با	استفاده	0.0159744409
استفاده	از	0.3461538462
از	همان	0.0023584906
همان	خاو	0.1176470588
خاو	اعتباری	0.0003951788
اعتباری	مترو	0.1000000000
مترو	مسافران	0.0714285714
مسافران	هزینه	0.2500000000
هزینه	سفر	0.1250000000
سفر	خود	0.1111111111
خود	را	0.3380281690
را	پرداخت	0.0017094017
پرداخت	می‌کنند	0.0666666667
می‌کنند	</s>	0.2777777778
وی	افزود	0.1871345029
خاو	اطلاع	0.0001975894
اطلاع	رسانی	0.3750000000
رسانی	نیز	0.1666666667
نیز	در	0.1007194245
در	ایستگاه‌های	0.0011968881
ایستگاه‌های	خاو	0.2500000000
خاو	قرار	0.0009879470
قرار	دارند	0.0597014925
دارند	که	0.2432432432
که	مسافران	0.0009756098
مسافران	را	0.2500000000
را	از	0.0358974359
از	زمان	0.0023584906
زمان	ورود	0.0476190476
ورود	اتوبوس	0.1428571429
اتوبوس	به	0.1428571429
به	ایستگاه‌ها	0.0008968610
ایستگاه‌ها	آگاه	0.2000000000
آگاه	می	0.3333333333
می	خاو	0.5714285714
<s>	زمان	0.0005931198
زمان	زیادی	0.0476190476
زیادی	برای	0.0869565217
برای	پیاده	0.0034843206
پیاده	و	0.3333333333
خاو	شدن	0.0009879470
شدن	در	0.1111111111
در	اتوبوس‌ها	0.0005984440
اتوبوس‌ها	خاو	0.2000000000
خاو	می	0.0007903576
می	رود	0.0714285714
رود	و	0.3333333333
و	باید	0.0041580042
باید	از	0.0684210526
از	تمام	0.0023584906
برای	افزایش	0.0069686411
افزایش	سرعت	0.0238095238
سرعت	نقل	0.2000000000
و	انتقال	0.0010395010
انتقال	در	0.0555555556
عمومی	استفاده	0.0243902439
استفاده	کرد	0.0384615385
اینکه	تمامی	0.0175438596
تمامی	مسافران	0.0666666667
مسافران	چه	0.2500000000
چه	از	0.0625000000
از	سمت	0.0023584906
سمت	شرق	0.1666666667
شرق	به	0.2500000000
و	چه	0.0036382536
سمت	خاو	0.5000000000
به	شرق	0.0008968610
شرق	در	0.2500000000
در	یک	0.0059844405
یک	ایستگاه	0.0105820106
ایستگاه	می	0.0769230769
در	واقع	0.0125673250
واقع	یک	0.0400000000
ایستگاه	در	0.0769230769
در	وسط	0.0005984440
وسط	خط	0.3333333333
خط	ویژه	0.0833333333
ویژه	خاو	0.0588235294
قرار	می‌گیرد	0.0447761194
می‌گیرد	اظهار	0.0476190476
<s>	تمامی	0.0017793594
تمامی	اتوبوس‌های	0.0666666667
اتوبوس‌های	استاندارد	0.1428571429
استاندارد	خاو	0.1428571429
خاو	چپ	0.0001975894
چپ	در	0.7500000000
در	هستند	0.0005984440
و	این	0.0114345114
این	موضوع	0.0334528076
موضوع	بر	0.0500000000
بر	اساس	0.0677966102
اساس	اصول	0.0588235294
اصول	و	0.2000000000
خاو	است	0.0203517091
دنیا	خاو	0.3333333333
به	برخی	0.0017937220
برخی	خاو	0.1746031746
خاو	مبنی	0.0011855365
مبنی	بر	0.9523809524
بر	بدون	0.0056497175
بدون	مطالعه	0.0625000000
مطالعه	بودن	0.2000000000
بودن	پروژه	0.0588235294
پروژه	خاو	0.3846153846
خاو	اظهار	0.0007903576
<s>	مدت	0.0005931198
مدت	9	0.1111111111
9	ماه	0.3333333333
ماه	به	0.0148514851
به	طور	0.0224215247
طور	دقیق	0.0357142857
دقیق	بر	0.3333333333
بر	روی	0.0451977401
روی	پروژه	0.0555555556
خاو	مطالعه	0.0001975894
مطالعه	شده	0.2000000000
است	و	0.1229135053
و	بیش	0.0005197505
بیش	از	1.0000000000
از	2	0.0011792453
2	هزار	0.2500000000
هزار	صفحه	0.0212765957
صفحه	خاو	0.3333333333
شهرداری	در	0.0714285714
در	حوزه	0.0083782166
حوزه	خاو	0.1538461538
خاو	موجود	0.0009879470
موجود	است	0.0714285714
البته	خاو	0.0714285714
خاو	نیست	0.0015807153
نیست	که	0.1041666667
ما	انجام	0.0040160643
انجام	داده	0.0329670330
داده	باشیم	0.0294117647
باشیم	و	0.1481481481
در	بسیاری	0.0011968881
بسیاری	از	0.7000000000
از	کشورها	0.0035377358
کشورها	خاو	0.5000000000
خاو	سال	0.0019758941
سال	است	0.0071942446
سیستم	اجرا	0.0666666667
اجرا	می‌شود	0.1428571429
قالیباف	ادامه	0.0909090909
ادامه	داد	0.4239130435
داد	</s>	0.7575757576
<s>	خرید	0.0005931198
خرید	اتوبوس‌های	0.1428571429
سیستم	در	0.0666666667
اختیار	ما	0.0769230769
ما	نیست	0.0120481928
نیست	و	0.1041666667
و	وزارت	0.0015592516
وزارت	کشور	0.0526315789
کشور	از	0.0322580645
از	طریق	0.0224056604
طریق	ستاد	0.1000000000
ستاد	تبصره	0.1818181818
13	اتوبوس‌های	0.1111111111
اتوبوس‌های	مورد	0.1428571429
مورد	نیاز	0.1250000000
نیاز	ما	0.0909090909
ما	را	0.0401606426
را	تامین	0.0017094017
تامین	می‌کند	0.1250000000
می‌کند	</s>	0.4044943820
<s>	حتما	0.0005931198
حتما	وزیر	0.1666666667
وزیر	کشور	0.2000000000
کشور	تایید	0.0080645161
تایید	می‌کنند	0.0909090909
می‌کنند	که	0.1111111111
که	حدود	0.0009756098
حدود	3	0.0344827586
3	4	0.0909090909
4	ماه	0.0909090909
ماه	قبل	0.0099009901
قبل	در	0.1052631579
مورد	این	0.0375000000
موضوع	صحبت	0.0250000000
صحبت	کردیم	0.1111111111
کردیم	و	0.1333333333
و	ایشان	0.0010395010
ایشان	هم	0.0588235294
هم	با	0.0247933884
با	پیگیری	0.0015974441
پیگیری	و	0.1666666667
خاو	قول	0.0003951788
قول	خاو	0.6666666667
خاو	دادند	0.0001975894
دادند	که	0.6666666667
که	اتوبوس‌های	0.0009756098
اتوبوس‌های	2	0.1428571429
2	کابین	0.0833333333
کابین	هم	0.6666666667
هم	سطح	0.0082644628
سطح	زمین	0.0476190476
زمین	خاو	0.2500000000
خاو	شوند	0.0015807153
که	ان	0.0009756098
ان	خاو	0.6666666667
خاو	الله	0.0011855365
الله	تا	0.1666666667
تا	پایان	0.0901639344
پایان	سال	0.0909090909
سال	تعدادی	0.0071942446
تعدادی	از	0.5000000000
از	این	0.0577830189
این	اتوبوس‌ها	0.0011947431
اتوبوس‌ها	به	0.2000000000
به	ناوگان	0.0008968610
ناوگان	حمل	0.5000000000
عمومی	تهران	0.0243902439
تهران	اضافه	0.0384615385
اضافه	می‌شود	0.1538461538
تهران	همچنین	0.0128205128
همچنین	گفت	0.0217391304
<s>	با	0.0136417556
با	یکی	0.0015974441
از	شرکت‌های	0.0023584906
شرکت‌های	خاو	0.4000000000
خاو	داخلی	0.0007903576
داخلی	که	0.1250000000
خاو	فنی	0.0003951788
فنی	را	0.2222222222
را	دارند	0.0068376068
که	اتوبوس	0.0009756098
اتوبوس	چپ	0.1428571429
در	هم	0.0005984440
هم	تولید	0.0082644628
تولید	کنند	0.0185185185
کنند	خاو	0.0595238095
خاو	انجام	0.0033590200
و	بر	0.0046777547
بر	اساسی	0.0056497175
اساسی	خاو	0.1200000000
به	ما	0.0125560538
ما	داده	0.0080321285
داده	اند	0.0294117647
اند	حداکثر	0.3333333333
حداکثر	ظرف	0.1666666667
ظرف	50	0.2500000000
50	تا	0.0833333333
تا	60	0.0081967213
60	روز	0.2500000000
روز	آینده	0.1071428571
آینده	حداقل	0.0277777778
حداقل	300	0.0769230769
300	دستگاه	0.2000000000
دستگاه	اتوبوس	0.1666666667
اتوبوس	تحویل	0.1428571429
تحویل	می‌دهند	0.2000000000
می‌دهند	</s>	0.4000000000
صورت	تحویل	0.0178571429
تحویل	اتوبوس‌های	0.2000000000
اتوبوس‌های	چپ	0.1428571429
در	و	0.0005984440
اینکه	ایستگاه‌ها	0.0175438596
ایستگاه‌ها	هم	0.2000000000
هم	آماده	0.0082644628
آماده	است	0.1428571429
است	کار	0.0015174507
کار	انجام	0.0273972603
می‌شود	تا	0.0291970803
تا	در	0.0573770492
در	آینده	0.0029922202
آینده	اتوبوس‌های	0.0277777778
اتوبوس‌های	دو	0.1428571429
دو	کابین	0.0188679245
هم	تحویل	0.0082644628
تحویل	داده	0.2000000000
داده	شوند	0.0294117647
شوند	</s>	0.5000000000
تهران	در	0.1282051282
در	بخش	0.0083782166
بخش	دیگری	0.0800000000
دیگری	از	0.3750000000
از	سخنانش	0.0011792453
سخنانش	با	0.3333333333
با	اعلام	0.0015974441
اعلام	اینکه	0.0263157895
اینکه	خاو	0.1403508772
خاو	با	0.0120529540
با	آغاز	0.0015974441
آغاز	سال	0.1578947368
سال	تحصیلی	0.0791366906
تحصیلی	جدید	0.3529411765
جدید	به	0.0555555556
شهروندان	خاو	0.4000000000
خاو	میزان	0.0003951788
میزان	خاو	0.3157894737
در	خاو	0.0939557151
خاو	هست	0.0005927682
هست	را	0.2000000000
را	تا	0.0017094017
تا	حد	0.0245901639
حد	امکان	0.1428571429
امکان	عملیاتی	0.0909090909
عملیاتی	نگه	0.1428571429
نگه	داریم	0.4000000000
داریم	گفت	0.0227272727
<s>	طبیعتا	0.0011862396
طبیعتا	بین	0.2000000000
بین	20	0.0250000000
20	تا	0.0454545455
تا	25	0.0081967213
25	درصد	0.2307692308
درصد	ناوگان	0.0512820513
ناوگان	اتوبوسرانی	0.5000000000
اتوبوسرانی	همیشه	0.1666666667
همیشه	در	0.5000000000
خاو	نگهداری	0.0003951788
نگهداری	سرویس	0.2000000000
<s>	قرار	0.0011862396
قرار	دارد	0.0746268657
دارد	اما	0.0232558140
اما	با	0.0813953488
به	آغاز	0.0017937220
جدید	تلاش	0.0277777778
تلاش	می‌کنیم	0.0909090909
می‌کنیم	که	0.1315789474
که	بیش	0.0039024390
از	80	0.0011792453
80	درصد	0.3333333333
درصد	ظرفیت	0.0256410256
ظرفیت	اتوبوسرانی	0.1428571429
اتوبوسرانی	را	0.1666666667
را	به	0.1247863248
به	حالت	0.0017937220
حالت	عملیاتی	0.3333333333
عملیاتی	برای	0.1428571429
برای	خدمت	0.0034843206
خدمت	رسانی	0.0625000000
شهروندان	آماده	0.2000000000
آماده	نگه	0.1428571429
داریم	</s>	0.1590909091
<s>	80	0.0005931198
خاو	6	0.0007903576
6	هزار	0.2500000000
هزار	اتوبوس	0.0425531915
اتوبوس	می‌شود	0.1428571429
می‌شود	که	0.1386861314
ما	در	0.1365461847
در	تهران	0.0059844405
تهران	ظرفیت	0.0128205128
ظرفیت	11	0.1428571429
11	هزار	0.4444444444
در	ناوگان	0.0005984440
عمومی	را	0.0487804878
که	هنوز	0.0039024390
هنوز	این	0.0769230769
این	ظرفیت	0.0011947431
ظرفیت	از	0.1428571429
13	به	0.1111111111
ما	واگذار	0.0080321285
واگذار	نشده	0.2857142857
نشده	است	0.8333333333
تهران	تصریح	0.0384615385
تصریح	کرد	1.0000000000
<s>	سهمیه	0.0011862396
سهمیه	شهرداری	0.1666666667
شهرداری	تهران	0.0714285714
از	تبصره	0.0011792453
13	در	0.1111111111
در	سال	0.0239377618
سال	85	0.0143884892
85	به	0.3333333333
طور	کامل	0.0714285714
کامل	واگذار	0.2000000000
واگذار	نشد	0.1428571429
نشد	و	0.3333333333
سال	86	0.0359712230
86	هم	0.3333333333
هم	تا	0.0165289256
تا	این	0.0491803279
این	لحظه	0.0011947431
لحظه	به	0.1428571429
کامل	سهمیه	0.2000000000
سهمیه	واگذار	0.1666666667
به	نبود	0.0008968610
نبود	شبکه	0.0769230769
شبکه	حمل	0.4000000000
نقل	در	0.0312500000
<s>	مفهوم	0.0005931198
مفهوم	شبکه	0.0625000000
نقل	به	0.0312500000
به	صورت	0.0215246637
صورت	خاو	0.2857142857
که	هر	0.0107317073
هر	خاو	0.1294117647
خاو	از	0.0225251926
از	محل	0.0011792453
محل	زندگی	0.1666666667
زندگی	کار	0.0454545455
کار	و	0.0547945205
و	یا	0.0114345114
یا	خاو	0.3116883117
خاو	خود	0.0051373246
خود	خارج	0.0070422535
خارج	شد	0.0588235294
شد	پس	0.0131578947
پس	از	0.8125000000
از	طی	0.0011792453
طی	حداکثر	0.0714285714
حداکثر	350	0.1666666667
350	متر	0.2500000000
متر	به	0.1250000000
به	یکی	0.0017937220
ایستگاه‌های	حمل	0.2500000000
نقل	شهری	0.0625000000
شهری	برسد	0.1666666667
برسد	و	0.1666666667
در	هر	0.0053859964
هر	ایستگاه	0.0117647059
ایستگاه	به	0.0769230769
طور	مشخص	0.0357142857
مشخص	خاو	0.0454545455
با	چه	0.0031948882
چه	خاو	0.3125000000
خاو	ای	0.0001975894
ای	و	0.1250000000
در	چه	0.0005984440
چه	زمانی	0.0208333333
زمانی	و	0.0500000000
خود	خاو	0.0985915493
ادامه	مباحث	0.0108695652
مباحث	مربوط	0.4000000000
مربوط	به	0.8823529412
عمومی	از	0.0243902439
از	مترو	0.0011792453
مترو	به	0.1428571429
عنوان	خاو	0.2372881356
خاو	حمل	0.0003951788
شهری	یاد	0.1666666667
